INDICATOR_CODE,DIAGNOSIS_GROUP,PREDICTOR,PARAMETER_ESTIMATE,STANDARD_ERROR,WALD_CHI_SQUARE,WALD_DF,WALD_P_VALUE,PUBLISHED_DATE,SHMIPREDICTOR
FUTURE,133,ADMIMETH_1,-1.6855437570307008,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,133,ADMIMETH_1,-1.5196037819148378,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,133,ADMIMETH_1,-1.4743572316097433,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,133,ADMIMETH_1,-1.4792868826014958,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,134,ADMIMETH_1,-2.368172045890053,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,134,ADMIMETH_1,-2.660707747195563,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,134,ADMIMETH_1,-2.846802156373574,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,134,ADMIMETH_1,-3.0506367809061676,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,134,ADMIMETH_1,-3.251937088959535,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,134,ADMIMETH_1,-3.4511534504460313,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,135,ADMIMETH_1,0.567062136749886,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,135,ADMIMETH_1,0.5480627104857271,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,135,ADMIMETH_1,0.5466483400373221,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,135,ADMIMETH_1,0.5187121220782325,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,135,ADMIMETH_1,0.5119978683013171,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,135,ADMIMETH_1,0.5018187476220523,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,136,ADMIMETH_1,-2.05740236736605,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,136,ADMIMETH_1,-2.0757098956368436,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,136,ADMIMETH_1,-2.1374812627081834,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,136,ADMIMETH_1,-2.056979112255226,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,136,ADMIMETH_1,-2.0889588946958293,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,136,ADMIMETH_1,-2.1392932425072098,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,137,ADMIMETH_1,-0.2301737702063108,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,137,ADMIMETH_1,-0.1715364108068254,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,137,ADMIMETH_1,-0.1999222377903283,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,137,ADMIMETH_1,-0.22909130939745687,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,137,ADMIMETH_1,-0.1671007300766228,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,137,ADMIMETH_1,-0.21317841377230268,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,138,ADMIMETH_1,-0.12118739598309966,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,138,ADMIMETH_1,-0.07779457766266723,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,138,ADMIMETH_1,-0.032552056859287165,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,138,ADMIMETH_1,0.012382180196934961,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,138,ADMIMETH_1,0.057360457788465366,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,138,ADMIMETH_1,0.10233323031308224,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,139,ADMIMETH_1,-0.15226666666666666,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,139,ADMIMETH_1,-0.1544333333333333,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,139,ADMIMETH_1,-0.16121580455279613,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,139,ADMIMETH_1,-0.1673545496360644,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,139,ADMIMETH_1,-0.17263087955930215,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,139,ADMIMETH_1,-0.17778879769721387,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,14,ADMIMETH_1,-2.361892410310918,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,14,ADMIMETH_1,-2.3265235308782484,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,14,ADMIMETH_1,-2.3238662461382855,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,14,ADMIMETH_1,-2.3544986273944497,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,14,ADMIMETH_1,-2.393926643739301,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,14,ADMIMETH_1,-2.4256523504147176,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,140,ADMIMETH_1,-1.6739143412228175,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,140,ADMIMETH_1,-1.515914471713797,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,140,ADMIMETH_1,-1.442765648536679,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,140,ADMIMETH_1,-1.4466302704271694,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,140,ADMIMETH_1,-1.3640566346054808,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,140,ADMIMETH_1,-1.143650793003545,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,141,ADMIMETH_1,-10.744805189695525,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,141,ADMIMETH_1,-10.739595686999412,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,141,ADMIMETH_1,-10.734306405424409,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,141,ADMIMETH_1,-10.729016194521943,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,141,ADMIMETH_1,-10.72446633876662,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,141,ADMIMETH_1,-10.719689464543704,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,142,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,142,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,142,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,142,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,142,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,142,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,15,ADMIMETH_1,-2.8166739738301514,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,15,ADMIMETH_1,-2.818852482442013,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,15,ADMIMETH_1,-2.8772948080801335,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,15,ADMIMETH_1,-2.9282939794776333,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,15,ADMIMETH_1,-2.844719767336404,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,15,ADMIMETH_1,-2.798913346076843,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,16,ADMIMETH_1,-2.6772985136659377,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,16,ADMIMETH_1,-2.7083081540605685,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,16,ADMIMETH_1,-2.734811737050464,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,16,ADMIMETH_1,-2.7494909910582277,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,16,ADMIMETH_1,-2.737213070739811,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,16,ADMIMETH_1,-2.7190320701786765,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,17,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,17,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,17,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,17,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,17,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,17,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,18,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,18,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,18,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,18,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,18,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,18,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,19,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,19,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,19,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,19,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,19,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,19,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,2,ADMIMETH_1,-0.39983995885470336,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,2,ADMIMETH_1,-0.3912465752797253,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,2,ADMIMETH_1,-0.386043475612114,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,2,ADMIMETH_1,-0.3768405993081841,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,2,ADMIMETH_1,-0.3729060861187655,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,2,ADMIMETH_1,-0.3658953488780028,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,20,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,20,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,20,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,20,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,20,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,20,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,21,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,21,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,21,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,21,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,21,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,21,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,22,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,22,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,22,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,22,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,22,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,22,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,23,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,23,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,23,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,23,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,23,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,23,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,24,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,24,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,24,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,24,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,24,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,24,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,25,ADMIMETH_1,-2.2207481903446573,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,25,ADMIMETH_1,-2.229239435876993,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,25,ADMIMETH_1,-2.231023282611245,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,25,ADMIMETH_1,-2.2230596943034318,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,25,ADMIMETH_1,-2.221268135558187,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,25,ADMIMETH_1,-2.226538300850667,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,26,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,26,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,26,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,26,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,26,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,26,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,27,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,27,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,27,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,27,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,27,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,27,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,28,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,28,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,28,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,28,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,28,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,28,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,29,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,29,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,29,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,29,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,29,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,29,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,3,ADMIMETH_1,-0.15188793226342073,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,3,ADMIMETH_1,-0.16855991532927592,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,3,ADMIMETH_1,-0.1852318983951311,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,3,ADMIMETH_1,-0.23910822246129873,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,3,ADMIMETH_1,-0.2469897218352464,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,3,ADMIMETH_1,-0.22629198730503586,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,30,ADMIMETH_1,-2.287291039405531,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,30,ADMIMETH_1,-2.270910380430484,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,30,ADMIMETH_1,-2.272084544914128,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,30,ADMIMETH_1,-2.2904712094238144,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,30,ADMIMETH_1,-2.27454973133753,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,30,ADMIMETH_1,-2.2614861591719286,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,31,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,31,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,31,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,31,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,31,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,31,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,32,ADMIMETH_1,-2.3405471148249997,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,32,ADMIMETH_1,-2.331974927287085,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,32,ADMIMETH_1,-2.335219952053468,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,32,ADMIMETH_1,-2.348409024419488,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,32,ADMIMETH_1,-2.3450588459115993,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,32,ADMIMETH_1,-2.3482415379321337,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,33,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,33,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,33,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,33,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,33,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,33,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,34,ADMIMETH_1,-0.5586,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,34,ADMIMETH_1,-0.6253297862169765,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,34,ADMIMETH_1,-0.6754075463359444,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,34,ADMIMETH_1,-0.6982364260208814,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,34,ADMIMETH_1,-0.7466637417537716,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,34,ADMIMETH_1,-0.7783472201755504,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,35,ADMIMETH_1,-1.0593635548411813,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,35,ADMIMETH_1,-1.07457906045813,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,35,ADMIMETH_1,-1.0654826726078643,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,35,ADMIMETH_1,-1.0752627669494996,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,35,ADMIMETH_1,-1.0659985927968456,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,35,ADMIMETH_1,-1.0727301696296083,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,36,ADMIMETH_1,-2.6721724902303547,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,36,ADMIMETH_1,-2.654600202049638,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,36,ADMIMETH_1,-2.648349092439161,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,36,ADMIMETH_1,-2.63284184356238,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,36,ADMIMETH_1,-2.6230655714256526,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,36,ADMIMETH_1,-2.6107041310677936,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,37,ADMIMETH_1,-0.641556273659642,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,37,ADMIMETH_1,-0.5845191551751778,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,37,ADMIMETH_1,-0.5541141777757126,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,37,ADMIMETH_1,-0.6569888354280189,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,37,ADMIMETH_1,-0.6011453633528268,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,37,ADMIMETH_1,-0.5281929621034654,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,38,ADMIMETH_1,-2.0156751600876843,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,38,ADMIMETH_1,-1.9687196027764688,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,38,ADMIMETH_1,-1.9362358602135068,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,38,ADMIMETH_1,-1.8909622772500627,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,38,ADMIMETH_1,-1.8465911728018,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,38,ADMIMETH_1,-1.817821038440722,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,39,ADMIMETH_1,-1.2179412616653487,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,39,ADMIMETH_1,-1.219414812717754,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,39,ADMIMETH_1,-1.205253090203887,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,39,ADMIMETH_1,-1.216660146473465,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,39,ADMIMETH_1,-1.2140325738522422,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,39,ADMIMETH_1,-1.22558085525991,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,4,ADMIMETH_1,-0.9235527314965131,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,4,ADMIMETH_1,-1.016307504495978,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,4,ADMIMETH_1,-0.6928688147114048,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,4,ADMIMETH_1,-0.6976334906394781,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,4,ADMIMETH_1,-0.7023981665675514,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,4,ADMIMETH_1,-0.41173762734220076,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,40,ADMIMETH_1,-0.5008711117729228,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,40,ADMIMETH_1,-0.523568586317888,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,40,ADMIMETH_1,-0.500976777178589,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,40,ADMIMETH_1,-0.4364786454463593,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,40,ADMIMETH_1,-0.35888683579293035,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
